annee,diplome,numero_de_l_etablissement,etablissement,etablissementactuel,code_de_l_academie,academie,code_du_domaine,domaine,code_de_la_discipline,discipline,situation,remarque,nombre_de_reponses,taux_de_reponse,poids_de_la_discipline,taux_dinsertion,taux_d_emploi,taux_d_emploi_salarie_en_france,emplois_cadre_ou_professions_intermediaires,emplois_stables,emplois_a_temps_plein,salaire_net_median_des_emplois_a_temps_plein,salaire_brut_annuel_estime,de_diplomes_boursiers,taux_de_chomage_regional,salaire_net_mensuel_median_regional,emplois_cadre,emplois_exterieurs_a_la_region_de_luniversite,femmes,salaire_net_mensuel_regional_1er_quartile,salaire_net_mensuel_regional_3eme_quartile,cle_etab,cle_disc,id_paysage
2013,MASTER LMD,0290346U,Brest - Bretagne occidentale,,A14,Rennes,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,30 mois après le diplôme,,56.0,91.0,12.0,80.0,,,89.0,53.0,93.0,1780.0,27800.0,37.0,8.8,1730.0,65.0,70.0,59.0,1390.0,2050.0,Brest - Bretagne occidentale_30,disc13_30,06SE7
2016,MASTER LMD,0342321N,Montpellier,Université de Montpellier,A11,Montpellier,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",30 mois après le diplôme,,95.0,72.0,11.0,94.0,,,91.0,67.0,90.0,1690.0,26400.0,32.0,10.3,1770.0,46.0,66.0,48.0,1380.0,2060.0,Montpellier_30,disc17_30,7yd5d
2019,MASTER LMD,0383546Y,Grenoble Alpes,Université Grenoble Alpes (UGA),A08,Grenoble,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",18 mois après le diplôme,,70.0,73.0,7.0,79.0,,,66.0,48.0,81.0,1500.0,23400.0,35.0,6.4,1920.0,39.0,49.0,84.0,1470.0,2360.0,Grenoble Alpes_18,disc06_18,Y7ch7
2010,MASTER LMD,0911975C,Évry-Val d'Essonne,,A25,Versailles,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,96.0,72.0,33.0,91.0,,,96.0,91.0,99.0,2200.0,34300.0,20.0,8.8,1990.0,,,,,,Évry-Val d'Essonne_30,disc12_30,RN4E6
2012,MASTER ENS,0421095M,Saint-Etienne - Jean Monnet,,A10,Lyon,MEEF,Masters enseignement,disc18,Masters enseignement,18 mois après le diplôme,,83.0,83.0,100.0,100.0,,,89.0,78.0,92.0,1650.0,25700.0,36.0,8.9,1780.0,78.0,38.0,72.0,1430.0,2130.0,Saint-Etienne - Jean Monnet_18,disc18_18,tIJ02
2020,MASTER ENS,9840349G,Polynésie Française,,A41,Polynésie Française,MEEF,Masters enseignement,disc18,Masters enseignement,18 mois après le diplôme,Université ayant participé à l'enquête mais dont l'effectif est trop petit pour que les résultats soient jugés exploitables,24.0,52.0,,,,,,,,,,37.3,,,,,,,,Polynésie Française_18,disc18_18,zepT6
2012,MASTER LMD,0141408E,Caen Normandie,,A70,Normandie,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,48.0,79.0,9.0,70.0,,,,,,,,26.0,9.3,1720.0,,60.0,58.0,1400.0,2010.0,Caen Normandie_18,disc08_18,p25Q3
2011,MASTER LMD,0440984F,Nantes,Nantes Université,A17,Nantes,DEG,"Droit, économie et gestion",disc02,Droit,30 mois après le diplôme,,62.0,68.0,7.0,89.0,,,80.0,76.0,100.0,1800.0,28100.0,29.0,8.5,1690.0,48.0,47.0,73.0,,,Nantes_30,disc02_30,7hB8r
2011,MASTER LMD,0561718N,Bretagne-Sud,,A14,Rennes,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,30 mois après le diplôme,,11.0,86.0,4.0,,,,,,,,,33.0,8.5,1650.0,,,,,,Bretagne-Sud_30,disc08_30,5tVy4
2020,MASTER LMD,0755976N,Université de Paris,,A01,Paris,STS,"Sciences, technologies et santé",disc16,Informatique,18 mois après le diplôme,,30.0,53.0,5.0,,,,,,,,,20.78,6.8,2300.0,,,16.0,1700.0,2840.0,Université de Paris_18,disc16_18,5cZyU
2020,MASTER LMD,UNIV,Toutes universités et établissements assimilés,,,,DEG,"Droit, économie et gestion",disc02,Droit,18 mois après le diplôme,,3103.0,68.0,10.0,92.0,83.0,75.0,88.0,66.0,96.0,1900.0,29600.0,30.99,6.9,2020.0,60.0,41.0,72.0,1530.0,2510.0,Toutes universités et établissements assimilés_18,disc02_18,
2018,MASTER LMD,0781944P,Versailles Saint-Quentin-en-Yvelines,,A25,Versailles,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,,4.0,100.0,1.0,,,,,,,,,8.0,7.7,2170.0,,,,1650.0,2700.0,Versailles Saint-Quentin-en-Yvelines_30,disc06_30,V13Pk
2018,MASTER LMD,0762762P,Le Havre,,A70,Normandie,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,18 mois après le diplôme,,21.0,84.0,11.0,,,,,,,,,37.0,7.7,1860.0,,,,1480.0,2220.0,Le Havre_18,disc14_18,LsQ24
2016,MASTER LMD,0772502B,Paris-Est Marne-la-Vallée,Université Gustave Eiffel (UGE),A24,Créteil,SHS,Sciences humaines et sociales,disc10,Information communication,18 mois après le diplôme,,26.0,78.0,5.0,,,,,,,,,15.0,7.6,1980.0,,,,1550.0,2420.0,Paris-Est Marne-la-Vallée_18,disc10_18,9Y8CD
2016,MASTER LMD,0941111X,Paris-Est Créteil,,A24,Créteil,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,85.0,73.0,12.0,93.0,,,89.0,91.0,96.0,2170.0,33800.0,29.0,7.6,1980.0,73.0,16.0,39.0,1550.0,2420.0,Paris-Est Créteil_30,disc12_30,vb71K
2014,MASTER ENS,0290346U,Brest - Bretagne occidentale,,A14,Rennes,MEEF,Masters enseignement,disc18,Masters enseignement,30 mois après le diplôme,,31.0,80.0,100.0,100.0,,,86.0,93.0,83.0,,,58.0,8.1,1750.0,76.0,37.0,75.0,1420.0,2080.0,Brest - Bretagne occidentale_30,disc18_30,06SE7
2017,MASTER LMD,0751717J,Paris 1 - Panthéon Sorbonne,,A01,Paris,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",30 mois après le diplôme,,126.0,74.0,12.0,91.0,,,98.0,60.0,98.0,2290.0,35800.0,23.0,7.1,2120.0,92.0,15.0,66.0,1620.0,2620.0,Paris 1 - Panthéon Sorbonne_30,disc05_30,6G2TU
2012,MASTER LMD,0951793H,Cergy-Pontoise,CY Cergy Paris Université,A25,Versailles,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,,33.0,64.0,9.0,91.0,,,,83.0,90.0,,,16.0,9.0,2020.0,,26.0,64.0,1580.0,2530.0,Cergy-Pontoise_30,disc06_30,W6CUQ
2011,MASTER LMD,0673021V,Strasbourg,,A15,Strasbourg,DEG,"Droit, économie et gestion",disc03,Économie,30 mois après le diplôme,,4.0,83.0,0.0,,,,,,,,,25.0,8.9,1760.0,,,,,,Strasbourg_30,disc03_30,4k25D
2014,MASTER LMD,0911975C,Évry-Val d'Essonne,,A25,Versailles,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,30 mois après le diplôme,,25.0,76.0,7.0,,,,,,,,,23.0,8.3,2050.0,,,,1610.0,2560.0,Évry-Val d'Essonne_30,disc11_30,RN4E6
2020,MASTER LMD,0333298F,Bordeaux,,A04,Bordeaux,DEG,"Droit, économie et gestion",disc04,Gestion,30 mois après le diplôme,,193.0,79.0,19.0,95.0,92.0,78.0,93.0,89.0,99.0,2340.0,36500.0,32.49,6.3,1860.0,72.0,48.0,55.0,1430.0,2240.0,Bordeaux_30,disc04_30,90I54
2012,MASTER LMD,0450855K,Orléans,,A18,Orléans-Tours,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,30 mois après le diplôme,,11.0,92.0,3.0,,,,,,,,,27.0,9.8,1780.0,,,,1460.0,2110.0,Orléans_30,disc08_30,HCBvW
2016,MASTER LMD,0640251A,Pau - Pays de l'Adour,,A04,Bordeaux,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",18 mois après le diplôme,,186.0,88.0,56.0,89.0,,,76.0,62.0,95.0,1670.0,26100.0,39.0,8.1,1725.0,42.0,54.0,66.0,1380.0,2025.0,Pau - Pays de l'Adour_18,disc01_18,Mz286
2019,MASTER LMD,0691774D,Lyon 1 - Claude Bernard,,A10,Lyon,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,30 mois après le diplôme,,68.0,66.0,16.0,93.0,,,97.0,79.0,97.0,2100.0,32800.0,30.0,6.4,1920.0,80.0,52.0,39.0,1470.0,2360.0,Lyon 1 - Claude Bernard_30,disc14_30,etBz7
2016,MASTER LMD,0623957P,Artois,,A09,Lille,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,30 mois après le diplôme,,7.0,82.0,2.0,,,,,,,,,38.0,10.9,1810.0,,,,1470.0,2100.0,Artois_30,disc13_30,BWbvP
2019,MASTER LMD,0597132G,Polytechnique Hauts-de-France,Université Polytechnique Hauts-de-France (UPHF),A09,Lille,DEG,"Droit, économie et gestion",disc02,Droit,30 mois après le diplôme,,65.0,84.0,15.0,98.0,,,90.0,92.0,98.0,2010.0,31300.0,25.0,8.9,1900.0,79.0,42.0,67.0,1460.0,2310.0,Polytechnique Hauts-de-France_30,disc02_30,EW53M
2011,MASTER LMD,0640251A,Pau - Pays de l'Adour,,A04,Bordeaux,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,128.0,91.0,35.0,81.0,,,84.0,73.0,99.0,1700.0,26500.0,39.0,9.6,1660.0,60.0,44.0,35.0,,,Pau - Pays de l'Adour_30,disc12_30,Mz286
2010,MASTER LMD,0421095M,Saint-Etienne - Jean Monnet,,A10,Lyon,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,30 mois après le diplôme,,15.0,64.0,6.0,,,,,,,,,33.0,9.2,1750.0,,,,,,Saint-Etienne - Jean Monnet_30,disc08_30,tIJ02
2020,MASTER LMD,0251215K,Besançon - Franche-Comté,,A03,Besançon,DEG,"Droit, économie et gestion",disc03,Économie,18 mois après le diplôme,,17.0,71.0,5.0,,,,,,,,,36.11,6.2,1900.0,,,,1480.0,2260.0,Besançon - Franche-Comté_18,disc03_18,7Mpgt
2020,MASTER LMD,0755976N,Université de Paris,,A01,Paris,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,133.0,51.0,24.0,91.0,81.0,77.0,97.0,73.0,97.0,2500.0,39000.0,20.78,6.8,2300.0,89.0,22.0,46.0,1700.0,2840.0,Université de Paris_30,disc12_30,5cZyU
2013,MASTER LMD,0511296G,Reims - Champagne Ardenne,,A19,Reims,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,30 mois après le diplôme,,4.0,67.0,1.0,,,,,,,,,38.0,10.1,1820.0,,,,1490.0,2150.0,Reims - Champagne Ardenne_30,disc08_30,57OsX
2012,MASTER LMD,0631262E,Clermont-Ferrand 1 - Auvergne,Université Clermont Auvergne (UCA),A06,Clermont-Ferrand,DEG,"Droit, économie et gestion",disc02,Droit,18 mois après le diplôme,,29.0,81.0,16.0,,,,,,,,,33.0,8.9,1740.0,,,,1400.0,2020.0,Clermont-Ferrand 1 - Auvergne_18,disc02_18,3itX6
2019,MASTER LMD,0755890V,Sorbonne Université,,A01,Paris,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,30 mois après le diplôme,,204.0,59.0,34.0,94.0,,,92.0,73.0,95.0,2200.0,34300.0,23.0,7.1,2240.0,76.0,22.0,73.0,1640.0,2790.0,Sorbonne Université_30,disc07_30,bxPQe
2015,MASTER LMD,0141408E,Caen Normandie,,A70,Normandie,STS,"Sciences, technologies et santé",disc16,Informatique,18 mois après le diplôme,,49.0,80.0,9.0,83.0,,,88.0,88.0,98.0,1850.0,28800.0,30.0,8.9,1810.0,75.0,61.0,20.0,1470.0,2160.0,Caen Normandie_18,disc16_18,p25Q3
2012,MASTER LMD,9710585J,Antilles,,A32,Guadeloupe,DEG,"Droit, économie et gestion",disc04,Gestion,18 mois après le diplôme,,20.0,73.0,23.0,,,,,,,,,46.0,,,,,,,,Antilles_18,disc04_18,XDl91
2011,MASTER LMD,0290346U,Brest - Bretagne occidentale,,A14,Rennes,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",30 mois après le diplôme,,9.0,69.0,2.0,,,,,,,,,39.0,8.5,1650.0,,,,,,Brest - Bretagne occidentale_30,disc17_30,06SE7
2012,MASTER LMD,0730858L,Savoie Mont Blanc,,A08,Grenoble,STS,"Sciences, technologies et santé",disc15,Sciences de l'ingénieur,30 mois après le diplôme,,2.0,100.0,0.0,,,,,,,,,33.0,8.9,1780.0,,,,1430.0,2130.0,Savoie Mont Blanc_30,disc15_30,zCa4j
2020,MASTER LMD,7200664J,Corse Pasquale Paoli,,A27,Corse,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",18 mois après le diplôme,,12.0,67.0,10.0,,,,,,,,,26.78,6.1,1890.0,,,,1400.0,2250.0,Corse Pasquale Paoli_18,disc06_18,NLCOF
2018,MASTER LMD,0251215K,Besançon - Franche-Comté,,A03,Besançon,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,18 mois après le diplôme,,29.0,85.0,8.0,,,,,,,,,36.0,6.6,1820.0,,,,1440.0,2160.0,Besançon - Franche-Comté_18,disc13_18,7Mpgt
2012,MASTER LMD,0830766G,Toulon,,A23,Nice,DEG,"Droit, économie et gestion",disc03,Économie,30 mois après le diplôme,,6.0,78.0,3.0,,,,,,,,,40.0,11.7,1790.0,,,,1390.0,2170.0,Toulon_30,disc03_30,C701f
2015,MASTER LMD,0931238R,Université Sorbonne Paris Nord,,A24,Créteil,SHS,Sciences humaines et sociales,disc10,Information communication,30 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),56.0,54.0,22.0,89.0,,,82.0,93.0,96.0,1900.0,29600.0,36.0,7.8,2060.0,49.0,18.0,80.0,1600.0,2570.0,Université Sorbonne Paris Nord_30,disc10_30,cqyN7
2016,MASTER LMD,7200664J,Corse Pasquale Paoli,,A27,Corse,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,,2.0,75.0,2.0,,,,,,,,,32.0,9.1,1800.0,,,,1450.0,2120.0,Corse Pasquale Paoli_30,disc06_30,NLCOF
2016,MASTER LMD,0511296G,Reims - Champagne Ardenne,,A19,Reims,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,30 mois après le diplôme,,21.0,77.0,6.0,,,,,,,,,43.0,8.3,1780.0,,,,1415.0,2070.0,Reims - Champagne Ardenne_30,disc11_30,57OsX
2017,MASTER LMD,0681166Y,Mulhouse - Haute Alsace,,A15,Strasbourg,DEG,"Droit, économie et gestion",disc02,Droit,18 mois après le diplôme,,30.0,72.0,14.0,94.0,,,,,,,,29.0,7.8,1820.0,,,71.0,1420.0,2150.0,Mulhouse - Haute Alsace_18,disc02_18,OJZ4a
2019,MASTER LMD,0341089Z,Montpellier 3 - Paul-Valéry,,A11,Montpellier,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,71.0,74.0,16.0,67.0,,,69.0,54.0,92.0,1600.0,25000.0,56.0,8.8,1850.0,41.0,50.0,58.0,1380.0,2260.0,Montpellier 3 - Paul-Valéry_18,disc08_18,1I7hJ
2019,MASTER LMD,0911975C,Évry-Val d'Essonne,,A25,Versailles,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",30 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),21.0,45.0,25.0,,,,,,,,,12.0,7.1,2240.0,,,,1640.0,2790.0,Évry-Val d'Essonne_30,disc05_30,RN4E6
2016,MASTER LMD,0781944P,Versailles Saint-Quentin-en-Yvelines,,A25,Versailles,DEG,"Droit, économie et gestion",disc04,Gestion,18 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),142.0,46.0,59.0,87.0,,,99.0,79.0,100.0,2050.0,32000.0,9.0,7.6,1980.0,73.0,18.0,74.0,1550.0,2420.0,Versailles Saint-Quentin-en-Yvelines_18,disc04_18,V13Pk
2018,MASTER LMD,0751717J,Paris 1 - Panthéon Sorbonne,,A01,Paris,SHS,Sciences humaines et sociales,disc10,Information communication,18 mois après le diplôme,,1.0,33.0,0.0,,,,,,,,,23.0,7.7,2170.0,,,,1650.0,2700.0,Paris 1 - Panthéon Sorbonne_18,disc10_18,6G2TU
2015,MASTER LMD,0751718K,Paris 2 - Panthéon Assas,Université Paris-Panthéon-Assas,A01,Paris,SHS,Sciences humaines et sociales,disc10,Information communication,30 mois après le diplôme,,26.0,69.0,10.0,,,,,,,,,14.0,7.8,2060.0,,,,1600.0,2570.0,Paris 2 - Panthéon Assas_30,disc10_30,GBpkg
2017,MASTER LMD,0511296G,Reims - Champagne Ardenne,,A19,Reims,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",30 mois après le diplôme,,162.0,74.0,55.0,94.0,,,79.0,76.0,99.0,1960.0,30600.0,38.0,7.8,1820.0,38.0,43.0,68.0,1420.0,2150.0,Reims - Champagne Ardenne_30,disc01_30,57OsX
2019,MASTER LMD,0311382J,Toulouse 1 - Capitole,Université Toulouse Capitole,A16,Toulouse,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",18 mois après le diplôme,,48.0,87.0,7.0,94.0,,,95.0,95.0,100.0,2110.0,32900.0,22.0,8.8,1850.0,95.0,15.0,24.0,1380.0,2260.0,Toulouse 1 - Capitole_18,disc12_18,542Id
2015,MASTER LMD,0450855K,Orléans,,A18,Orléans-Tours,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,18 mois après le diplôme,,8.0,100.0,2.0,,,,,,,,,30.0,8.3,1830.0,,,,1490.0,2180.0,Orléans_18,disc07_18,HCBvW
2012,MASTER LMD,0751722P,Paris Pierre et Marie Curie,Sorbonne Université (Sorbonne U),A01,Paris,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",18 mois après le diplôme,,17.0,58.0,6.0,,,,,,,,,22.0,9.0,2020.0,,,,1580.0,2530.0,Paris Pierre et Marie Curie_18,disc17_18,3RMeh
2012,MASTER LMD,0931238R,Université Sorbonne Paris Nord,,A24,Créteil,DEG,"Droit, économie et gestion",disc02,Droit,30 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),8.0,32.0,5.0,,,,,,,,,30.0,9.0,2020.0,,,,1580.0,2530.0,Université Sorbonne Paris Nord_30,disc02_30,cqyN7
2014,MASTER LMD,0921204J,Paris Nanterre,,A25,Versailles,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",30 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),71.0,38.0,22.0,94.0,,,94.0,78.0,95.0,2200.0,34300.0,23.0,8.3,2050.0,83.0,15.0,46.0,1610.0,2560.0,Paris Nanterre_30,disc05_30,g6rwB
2013,MASTER LMD,UNIV,Toutes universités et établissements assimilés,,,,STS,"Sciences, technologies et santé",disc16,Informatique,18 mois après le diplôme,,1419.0,72.0,5.0,94.0,,,98.0,88.0,99.0,2000.0,31300.0,29.0,9.9,1870.0,90.0,30.0,13.0,1490.0,2280.0,Toutes universités et établissements assimilés_18,disc16_18,
2014,MASTER ENS,0593561A,Lille 3 - Charles-de-Gaulle,Université de Lille,A09,Lille,MEEF,Masters enseignement,disc18,Masters enseignement,30 mois après le diplôme,,42.0,79.0,100.0,100.0,,,98.0,92.0,86.0,1900.0,29600.0,39.0,11.7,1830.0,97.0,12.0,61.0,1470.0,2140.0,Lille 3 - Charles-de-Gaulle_30,disc18_30,QhvwL
2010,MASTER LMD,0931827F,Paris 8 - Vincennes Saint-Denis,,A24,Créteil,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",30 mois après le diplôme,,48.0,74.0,19.0,92.0,,,74.0,46.0,61.0,,,22.0,8.8,1990.0,,,,,,Paris 8 - Vincennes Saint-Denis_30,disc06_30,Uxr7Z
2016,MASTER LMD,0251215K,Besançon - Franche-Comté,,A03,Besançon,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,18 mois après le diplôme,,21.0,81.0,6.0,,,,,,,,,37.0,7.5,1780.0,,,,1430.0,2060.0,Besançon - Franche-Comté_18,disc13_18,7Mpgt
2020,MASTER LMD,0311383K,Toulouse - Jean Jaures,,A16,Toulouse,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,18 mois après le diplôme,,98.0,72.0,23.0,90.0,84.0,78.0,92.0,40.0,93.0,1700.0,26500.0,49.25,8.6,1890.0,63.0,47.0,64.0,1420.0,2290.0,Toulouse - Jean Jaures_18,disc11_18,HqAYu
2014,MASTER LMD,0171463Y,La Rochelle,,A13,Poitiers,DEG,"Droit, économie et gestion",disc05,"Autres formations juridiques, économiques et de gestion",30 mois après le diplôme,,0.0,,,,,,,,,,,51.0,9.0,1750.0,,,,1390.0,2060.0,La Rochelle_30,disc05_30,atbEK
2012,MASTER LMD,0301687W,Nîmes,,A11,Montpellier,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,30 mois après le diplôme,Université ayant participé à l'enquête mais dont l'effectif est trop petit pour que les résultats soient jugés exploitables,3.0,57.0,,,,,,,,,,62.0,14.3,1680.0,,,,1310.0,2010.0,Nîmes_30,disc13_30,HAU8L
2015,MASTER LMD,0660437S,Perpignan - Via Domitia,,A11,Montpellier,DEG,"Droit, économie et gestion",disc04,Gestion,18 mois après le diplôme,,32.0,62.0,17.0,86.0,,,,,,,,41.0,10.5,1770.0,,,53.0,1400.0,2110.0,Perpignan - Via Domitia_18,disc04_18,n1W55
2014,MASTER LMD,0921204J,Paris Nanterre,,A25,Versailles,DEG,"Droit, économie et gestion",disc02,Droit,30 mois après le diplôme,Université dont les résultats sont plus fragiles (taux de réponse inférieur à 50%),44.0,50.0,14.0,89.0,,,97.0,90.0,97.0,2150.0,33500.0,23.0,8.3,2050.0,84.0,18.0,81.0,1610.0,2560.0,Paris Nanterre_30,disc02_30,g6rwB
2017,MASTER LMD,0691774D,Lyon 1 - Claude Bernard,,A10,Lyon,STS,"Sciences, technologies et santé",disc17,"Autres sciences, technologies et santé",30 mois après le diplôme,,50.0,66.0,12.0,96.0,,,92.0,76.0,96.0,2000.0,31200.0,28.0,7.0,1860.0,39.0,44.0,17.0,1450.0,2220.0,Lyon 1 - Claude Bernard_30,disc17_30,etBz7
2017,MASTER LMD,0830766G,Toulon,,A23,Nice,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,18 mois après le diplôme,,12.0,88.0,5.0,,,,,,,,,37.0,9.1,1840.0,,,,1400.0,2220.0,Toulon_18,disc13_18,C701f
2019,MASTER LMD,0251215K,Besançon - Franche-Comté,,A03,Besançon,SHS,Sciences humaines et sociales,disc08,Histoire-géographie,18 mois après le diplôme,,5.0,60.0,2.0,,,,,,,,,44.0,6.2,1860.0,,,,1440.0,2250.0,Besançon - Franche-Comté_18,disc08_18,7Mpgt
2014,MASTER LMD,UNIV,Toutes universités et établissements assimilés,,,,STS,"Sciences, technologies et santé",disc14,Sciences fondamentales,18 mois après le diplôme,,1127.0,70.0,4.0,84.0,,,93.0,62.0,97.0,2000.0,31200.0,30.0,9.3,1870.0,71.0,53.0,45.0,1480.0,2270.0,Toutes universités et établissements assimilés_18,disc14_18,
2019,MASTER LMD,0062205P,Côte d'Azur,Université Côte d'Azur (UCA),A23,Nice,SHS,Sciences humaines et sociales,disc11,Autres sciences humaines et sociales,30 mois après le diplôme,,4.0,80.0,1.0,,,,,,,,,35.0,8.3,1890.0,,,,1370.0,2330.0,Côte d'Azur_30,disc11_30,s3t8T
2013,MASTER LMD,0440984F,Nantes,Nantes Université,A17,Nantes,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,18 mois après le diplôme,,128.0,74.0,19.0,77.0,,,64.0,38.0,76.0,1400.0,21800.0,28.0,8.8,1760.0,39.0,51.0,73.0,1430.0,2070.0,Nantes_18,disc07_18,7hB8r
2019,MASTER LMD,0542493S,Lorraine,,A12,Nancy-Metz,STS,"Sciences, technologies et santé",disc16,Informatique,18 mois après le diplôme,,93.0,75.0,8.0,94.0,,,98.0,94.0,100.0,2500.0,39000.0,35.0,7.3,1880.0,90.0,65.0,20.0,1440.0,2280.0,Lorraine_18,disc16_18,t6Cq5
2014,MASTER LMD,0593279U,Université Polytechnique Hauts-de-France,Université Polytechnique Hauts-de-France (UPHF),A09,Lille,DEG,"Droit, économie et gestion",disc01,"Ensemble formations juridiques, économiques et de gestion",30 mois après le diplôme,,129.0,83.0,36.0,95.0,,,90.0,89.0,98.0,1950.0,30400.0,24.0,11.7,1830.0,63.0,27.0,54.0,1470.0,2140.0,Université Polytechnique Hauts-de-France_30,disc01_30,SuUZ2
2013,MASTER LMD,0751723R,Paris 7 - Denis Diderot,Université Paris Cité,A01,Paris,STS,"Sciences, technologies et santé",disc12,"Ensemble sciences, technologies et santé",30 mois après le diplôme,,81.0,50.0,38.0,95.0,,,99.0,76.0,99.0,2250.0,35100.0,26.0,8.8,2070.0,87.0,19.0,51.0,1630.0,2580.0,Paris 7 - Denis Diderot_30,disc12_30,5KpJ9
2011,MASTER LMD,0761904G,Rouen,,A70,Normandie,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,30 mois après le diplôme,,48.0,79.0,9.0,81.0,,,90.0,31.0,95.0,1770.0,27600.0,29.0,10.9,1770.0,59.0,44.0,52.0,,,Rouen_30,disc13_30,G4572
2010,MASTER LMD,0593559Y,Lille 1 - Sciences technologies,Université de Lille,A09,Lille,DEG,"Droit, économie et gestion",disc04,Gestion,30 mois après le diplôme,,325.0,84.0,40.0,94.0,,,92.0,85.0,99.0,2000.0,31200.0,28.0,14.0,1760.0,,,,,,Lille 1 - Sciences technologies_30,disc04_30,qPCgk
2019,MASTER LMD,0632084Y,Clermont Auvergne,Université Clermont Auvergne (UCA),A06,Clermont-Ferrand,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",18 mois après le diplôme,,45.0,77.0,9.0,95.0,,,86.0,55.0,91.0,,,36.0,6.4,1920.0,57.0,54.0,79.0,1470.0,2360.0,Clermont Auvergne_18,disc06_18,FvH4k
2016,MASTER LMD,0632035V,Clermont Auvergne,Université Clermont Auvergne (UCA),A06,Clermont-Ferrand,LLA,"Lettres, langues, arts",disc06,"Lettres, langues, arts",18 mois après le diplôme,,14.0,68.0,3.0,,,,,,,,,38.0,7.5,1800.0,,,,1450.0,2120.0,Clermont Auvergne_18,disc06_18,FvH4k
2013,MASTER LMD,0911101C,Paris 11 - Paris Sud,Université Paris-Saclay,A25,Versailles,STS,"Sciences, technologies et santé",disc13,Sciences de la vie et de la terre,30 mois après le diplôme,,80.0,64.0,24.0,93.0,,,86.0,74.0,96.0,1900.0,29600.0,23.0,8.8,2070.0,66.0,48.0,72.0,1630.0,2580.0,Paris 11 - Paris Sud_30,disc13_30,u13se
2018,MASTER LMD,0931238R,Université Sorbonne Paris Nord,,A24,Créteil,SHS,Sciences humaines et sociales,disc07,Ensemble sciences humaines et sociales,18 mois après le diplôme,Université ayant participé à l'enquête mais dont le taux de réponse obtenu est insuffisant pour que les résultats soient jugés exploitables,51.0,27.0,,,,,,,,,,41.0,7.7,2170.0,,,,1650.0,2700.0,Université Sorbonne Paris Nord_18,disc07_18,cqyN7
